Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/120_2_c6_012834,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,13.0,6.0,2.0,9.0,13.0,12.0,2.0,12.0,16.0,2.0,2.0,30.0,24.0,22.0,8.0,32.0,7.0,23.0,6.0,11.0,2.0,11.0,31.0,40.0,37.0,37.0
test,test/120_2_c6_012836,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,3.0
test,test/120_2_c6_012837,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,8.0,8.0,16.0,22.0,16.0,16.0,21.0,8.0,23.0,11.0,17.0,26.0,25.0,20.0,6.0,33.0,35.0,28.0,6.0,35.0,33.0,8.0,36.0,21.0,9.0,23.0,28.0
test,test/120_2_c6_012838,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,1.0,3.0,2.0,13.0,2.0,18.0,18.0,5.0,9.0,25.0,9.0,25.0,2.0,14.0,19.0,2.0,23.0,15.0,2.0,7.0,1.0,23.0,7.0,26.0,16.0,24.0,1.0,37.0,25.0,9.0,2.0,2.0,19.0
test,test/120_2_c6_012839,3.0,2.0,4.0,1.0,4.0,3.0,10.0,3.0,7.0,7.0,2.0,4.0,8.0,12.0,13.0,10.0,12.0,1.0,10.0,2.0,12.0,17.0,11.0,4.0,17.0,9.0,22.0,24.0,13.0,11.0,12.0,2.0,30.0,29.0,17.0,25.0,13.0,32.0,33.0,4.0,11.0,18.0,31.0,11.0,29.0,33.0,5.0,8.0
test,test/120_2_c6_012840,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,10.0,9.0,12.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/120_2_c6_012841,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,1.0,3.0,2.0,13.0,2.0,11.0,18.0,10.0,9.0,2.0,9.0,13.0,2.0,14.0,2.0,16.0,2.0,2.0,6.0,2.0,19.0,19.0,32.0,7.0,1.0,30.0,25.0,33.0,11.0,9.0,7.0,6.0,3.0
test,test/120_2_c6_012842,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,1.0,8.0,7.0,26.0,16.0,24.0,1.0,37.0,25.0,9.0,2.0,2.0,19.0
test,test/120_2_c6_012843,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,17.0,1.0,9.0,19.0,14.0,10.0,8.0,8.0,20.0,16.0,9.0,4.0,34.0,8.0,19.0,6.0,8.0,7.0,6.0,11.0,22.0
test,test/120_2_c6_012844,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,26.0
test,test/120_2_c6_012845,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,10.0,10.0,12.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/120_2_c6_012846,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,5.0,5.0,10.0,12.0,9.0,11.0,14.0,15.0,13.0,2.0,11.0,14.0,18.0,10.0,2.0,9.0,13.0,18.0,22.0,20.0,16.0,2.0,2.0,26.0,30.0,30.0,8.0,32.0,7.0,29.0,15.0,34.0,2.0,11.0,31.0,37.0,30.0,16.0
test,test/120_2_c6_012847,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,16.0,1.0,1.0,30.0,25.0,1.0,1.0,3.0,7.0,6.0,3.0
test,test/120_2_c6_012848,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,12.0,16.0,2.0,2.0,2.0,24.0,1.0,8.0,32.0,7.0,16.0,24.0,11.0,2.0,11.0,27.0,2.0,20.0,19.0
test,test/120_2_c6_012849,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,12.0,25.0,21.0,5.0,12.0,8.0,32.0,18.0,13.0,16.0,2.0,22.0,16.0,24.0,34.0
test,test/120_2_c6_012850,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,13.0,14.0,5.0,6.0,5.0,3.0,8.0,12.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_2_c6_012851,3.0,2.0,4.0,4.0,3.0,1.0,2.0,7.0,4.0,4.0,9.0,10.0,9.0,13.0,4.0,3.0,7.0,10.0,3.0,15.0,3.0,15.0,13.0,14.0,7.0,3.0,9.0,3.0,11.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,26.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/120_2_c6_012852,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,5.0,8.0,15.0,15.0,1.0,11.0,14.0,15.0,17.0,3.0,8.0,14.0,15.0,10.0,11.0,12.0,8.0,18.0,22.0,20.0,6.0,18.0,7.0,26.0,30.0,30.0,20.0,4.0,30.0,29.0,15.0,34.0,22.0,18.0,10.0,37.0,30.0,16.0
test,test/120_2_c6_012853,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,5.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/120_2_c6_012854,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,17.0,1.0,9.0,14.0,12.0,30.0,8.0,8.0,20.0,16.0,9.0,33.0,34.0,8.0,19.0,6.0,19.0,29.0,6.0,11.0,22.0
test,test/120_2_c6_012856,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,1.0,3.0,2.0,13.0,2.0,18.0,18.0,10.0,9.0,25.0,9.0,25.0,2.0,14.0,2.0,2.0,23.0,15.0,6.0,2.0,19.0,23.0,7.0,26.0,1.0,30.0,25.0,37.0,25.0,9.0,7.0,6.0,3.0
test,test/120_2_c6_012857,4.0,1.0,5.0,4.0,3.0,1.0,5.0,9.0,10.0,3.0,7.0,3.0,5.0,6.0,14.0,14.0,9.0,13.0,19.0,14.0,16.0,13.0,19.0,20.0,5.0,6.0,5.0,16.0,23.0,22.0,26.0,25.0,3.0,22.0,29.0,12.0,35.0,14.0,9.0,27.0,23.0,15.0,39.0,38.0,4.0,22.0,31.0,21.0
test,test/120_2_c6_012858,3.0,3.0,4.0,1.0,4.0,3.0,7.0,8.0,2.0,4.0,2.0,10.0,11.0,9.0,6.0,4.0,7.0,8.0,16.0,20.0,9.0,5.0,13.0,6.0,3.0,17.0,2.0,12.0,2.0,12.0,5.0,22.0,25.0,30.0,24.0,22.0,28.0,24.0,34.0,23.0,6.0,11.0,35.0,33.0,24.0,40.0,20.0,37.0
test,test/120_2_c6_012859,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,36.0,19.0,6.0
test,test/120_3_c4_012860,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/120_3_c4_012862,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,7.0,5.0,4.0,2.0,5.0,2.0,14.0,9.0,15.0,2.0,6.0,7.0,13.0,19.0,20.0,4.0,23.0,12.0,23.0,23.0,10.0,3.0,6.0,9.0,22.0,16.0,12.0,30.0,27.0,24.0,27.0,23.0,15.0,36.0,20.0,6.0,20.0,31.0,32.0
test,test/120_3_c4_012863,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,20.0,4.0,17.0,3.0,3.0,2.0,10.0,25.0,14.0,10.0,7.0,14.0,19.0,14.0,10.0,7.0,25.0,4.0,16.0,9.0,4.0,9.0,9.0,24.0,6.0,8.0,7.0,4.0,10.0,34.0
test,test/120_3_c4_012864,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,20.0,4.0,17.0,3.0,3.0,2.0,10.0,25.0,14.0,10.0,7.0,14.0,19.0,14.0,10.0,7.0,25.0,4.0,16.0,9.0,4.0,9.0,9.0,24.0,6.0,8.0,7.0,4.0,10.0,34.0
test,test/120_3_c4_012865,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,24.0,9.0,9.0,24.0,16.0,20.0,6.0,4.0,10.0,34.0
test,test/120_3_c4_012866,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
test,test/120_3_c4_012867,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
test,test/120_3_c4_012868,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
test,test/120_3_c4_012869,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,19.0,23.0,11.0,35.0,14.0,9.0,21.0,4.0,14.0,39.0,38.0,4.0,29.0,8.0,13.0
test,test/120_3_c4_012870,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_3_c4_012871,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,23.0,22.0,35.0,14.0,36.0,4.0
test,test/120_3_c4_012872,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,23.0,22.0,35.0,14.0,36.0,4.0
test,test/120_3_c4_012873,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,23.0,22.0,35.0,14.0,36.0,4.0
test,test/120_3_c4_012874,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,9.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,28.0,40.0,18.0,31.0,17.0,14.0
test,test/120_4_c6_012875,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,3.0,5.0,11.0,5.0,9.0,3.0,20.0,14.0,15.0,10.0,15.0,10.0,11.0,18.0,7.0,26.0,28.0,14.0,5.0,31.0,17.0,14.0
test,test/120_4_c6_012876,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,3.0,5.0,11.0,5.0,9.0,3.0,5.0,14.0,15.0,10.0,15.0,10.0,11.0,24.0,7.0,26.0,28.0,14.0,5.0,31.0,17.0,14.0
test,test/120_4_c6_012877,2.0,4.0,3.0,5.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,10.0,12.0,1.0,11.0,5.0,14.0,17.0,11.0,4.0,24.0,7.0,3.0,8.0,20.0,8.0,30.0,15.0,20.0,16.0,5.0,3.0,22.0,21.0,10.0,11.0,11.0,7.0,9.0,40.0,5.0,18.0,29.0,25.0
test,test/120_4_c6_012878,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_4_c6_012879,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,26.0
test,test/120_4_c6_012880,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,4.0,5.0,1.0,9.0,3.0,15.0,3.0,4.0,4.0,3.0,7.0,3.0,9.0,15.0,6.0,18.0,29.0,10.0,21.0,1.0,11.0,15.0,4.0,23.0,23.0,2.0,3.0,6.0,27.0,3.0,37.0,8.0,1.0,10.0
test,test/120_4_c6_012881,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,26.0
test,test/120_4_c6_012882,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_4_c6_012883,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,12.0,25.0,21.0,5.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,25.0,33.0,39.0
test,test/120_4_c9_012885,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,3.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_4_c9_012886,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,1.0,3.0,2.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/120_4_c9_012887,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,19.0,32.0,7.0,2.0,3.0,6.0,33.0,11.0,9.0,1.0,1.0,10.0
test,test/120_4_c9_012888,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,3.0,7.0,10.0,12.0,9.0,2.0,6.0,6.0,13.0,2.0,11.0,10.0,9.0,11.0,2.0,9.0,13.0,7.0,10.0,7.0,16.0,2.0,2.0,9.0,9.0,28.0,19.0,32.0,7.0,13.0,21.0,29.0,33.0,11.0,9.0,23.0,22.0,20.0
test,test/120_4_c9_012890,4.0,1.0,5.0,1.0,4.0,3.0,5.0,9.0,10.0,7.0,2.0,4.0,12.0,6.0,14.0,4.0,3.0,8.0,15.0,14.0,20.0,5.0,5.0,6.0,22.0,16.0,16.0,12.0,2.0,12.0,11.0,17.0,19.0,2.0,24.0,18.0,7.0,35.0,19.0,16.0,24.0,11.0,8.0,36.0,26.0,26.0,20.0,9.0
test,test/120_4_c9_012891,4.0,5.0,5.0,3.0,1.0,4.0,5.0,1.0,10.0,1.0,8.0,1.0,12.0,11.0,14.0,8.0,13.0,3.0,15.0,19.0,20.0,8.0,8.0,16.0,14.0,16.0,16.0,21.0,8.0,23.0,7.0,4.0,26.0,18.0,20.0,6.0,33.0,30.0,28.0,33.0,35.0,33.0,29.0,32.0,21.0,34.0,23.0,28.0
test,test/120_5_c9_012892,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,28.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,4.0
test,test/120_5_c9_012893,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,5.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,16.0,7.0,7.0,16.0,22.0,6.0,5.0,21.0,8.0,17.0,11.0,17.0,28.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,9.0,4.0,23.0
test,test/120_5_c9_012894,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/120_5_c9_012895,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,25.0,4.0,5.0,35.0,14.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,14.0,4.0,4.0
test,test/120_5_c9_012896,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,23.0,22.0,35.0,14.0,36.0,4.0
test,test/120_5_c9_012897,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,23.0,6.0,4.0,6.0,13.0,21.0,11.0,3.0,3.0,14.0,3.0,18.0,2.0,5.0,13.0,35.0,26.0,5.0,12.0,27.0,26.0,15.0
test,test/120_5_c9_012898,4.0,5.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
test,test/120_5_c9_012899,1.0,5.0,1.0,3.0,1.0,4.0,8.0,5.0,5.0,5.0,3.0,7.0,3.0,3.0,4.0,2.0,15.0,6.0,12.0,9.0,10.0,16.0,1.0,1.0,13.0,13.0,24.0,6.0,5.0,6.0,8.0,24.0,24.0,19.0,23.0,23.0,11.0,25.0,25.0,28.0,13.0,30.0,17.0,13.0,34.0,8.0,38.0,11.0
test,test/120_5_c9_012900,5.0,5.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,5.0,3.0,7.0,7.0,3.0,10.0,13.0,15.0,5.0,9.0,9.0,13.0,2.0,2.0,1.0,6.0,13.0,1.0,6.0,16.0,6.0,27.0,5.0,1.0,19.0,3.0,11.0,18.0,2.0,14.0,15.0,16.0,35.0,11.0,27.0,40.0,36.0,19.0,6.0
test,test/120_5_c9_012901,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,10.0,12.0,15.0,4.0,19.0,14.0,16.0,20.0,12.0,14.0,5.0,6.0,5.0,3.0,4.0,3.0,26.0,25.0,3.0,10.0,4.0,14.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_5_c9_012902,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/120_5_c9_012903,1.0,5.0,1.0,1.0,4.0,3.0,7.0,1.0,2.0,1.0,8.0,1.0,11.0,10.0,7.0,15.0,11.0,14.0,4.0,16.0,15.0,9.0,17.0,8.0,20.0,20.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,12.0,36.0,17.0,39.0,1.0
test,test/120_5_c9_012904,3.0,2.0,4.0,2.0,2.0,5.0,2.0,7.0,4.0,8.0,4.0,8.0,9.0,12.0,4.0,13.0,4.0,5.0,3.0,15.0,3.0,2.0,2.0,13.0,7.0,3.0,9.0,11.0,16.0,16.0,29.0,10.0,21.0,21.0,19.0,17.0,4.0,23.0,23.0,31.0,22.0,21.0,27.0,3.0,37.0,21.0,21.0,17.0
