Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
C,C/097_cropped_rgb058,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,8.0,10.0,7.0,11.0,8.0,5.0,17.0,4.0,1.0,15.0,6.0,17.0,2.0,1.0,19.0,17.0,19.0,10.0,26.0,21.0,25.0,17.0,26.0,1.0,1.0,29.0,35.0,2.0,1.0,34.0,9.0,32.0,30.0,12.0,2.0,24.0
C,C/097_cropped_rgb061,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,6.0,10.0,4.0,2.0,2.0,13.0,17.0,4.0,1.0,3.0,8.0,16.0,2.0,1.0,19.0,21.0,15.0,13.0,26.0,21.0,19.0,21.0,24.0,2.0,1.0,1.0,19.0,1.0,2.0,6.0,9.0,32.0,10.0,15.0,7.0,2.0
C,C/097_cropped_rgb064,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,2.0,22.0,27.0,21.0,24.0,2.0,2.0,32.0,27.0,1.0,2.0,6.0,33.0,18.0,15.0,15.0,7.0,2.0
C,C/097_cropped_rgb067,3.0,2.0,1.0,3.0,4.0,2.0,7.0,1.0,5.0,9.0,2.0,9.0,15.0,3.0,7.0,7.0,7.0,2.0,15.0,17.0,7.0,6.0,2.0,2.0,22.0,4.0,10.0,2.0,6.0,2.0,3.0,15.0,10.0,2.0,30.0,6.0,26.0,35.0,35.0,8.0,30.0,14.0,1.0,4.0,30.0,20.0,21.0,19.0
C,C/097_cropped_rgb070,3.0,2.0,1.0,2.0,2.0,1.0,7.0,1.0,5.0,8.0,1.0,5.0,15.0,3.0,7.0,15.0,5.0,1.0,15.0,17.0,7.0,11.0,1.0,11.0,22.0,4.0,10.0,23.0,17.0,22.0,3.0,15.0,10.0,23.0,28.0,9.0,26.0,35.0,35.0,34.0,16.0,29.0,1.0,4.0,30.0,27.0,18.0,33.0
C,C/097_cropped_rgb073,3.0,2.0,1.0,2.0,2.0,1.0,7.0,1.0,5.0,8.0,1.0,5.0,15.0,3.0,7.0,1.0,5.0,1.0,15.0,17.0,7.0,11.0,1.0,15.0,22.0,4.0,10.0,1.0,24.0,1.0,3.0,15.0,26.0,1.0,7.0,26.0,26.0,35.0,26.0,23.0,27.0,16.0,1.0,4.0,36.0,29.0,31.0,16.0
C,C/097_cropped_rgb076,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,3.0,7.0,12.0,8.0,5.0,15.0,17.0,7.0,15.0,6.0,17.0,22.0,1.0,10.0,17.0,20.0,10.0,17.0,15.0,19.0,25.0,29.0,22.0,26.0,3.0,35.0,32.0,22.0,1.0,27.0,3.0,30.0,24.0,13.0,38.0
C,C/097_cropped_rgb202,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,14.0,2.0,10.0,2.0,2.0,13.0,10.0,2.0,19.0,3.0,8.0,16.0,19.0,2.0,15.0,21.0,15.0,13.0,2.0,3.0,27.0,21.0,24.0,2.0,2.0,12.0,27.0,1.0,20.0,6.0,33.0,37.0,15.0,15.0,7.0,2.0
C,C/097_cropped_rgb205,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,16.0,8.0,15.0,21.0,2.0,10.0,25.0,25.0,18.0,22.0,2.0,10.0,18.0,16.0,2.0,32.0,2.0,27.0,14.0,33.0,16.0,18.0,22.0,13.0,19.0,15.0
C,C/097_cropped_rgb208,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,14.0,6.0,10.0,7.0,7.0,2.0,10.0,9.0,2.0,6.0,2.0,2.0,19.0,21.0,2.0,2.0,6.0,2.0,18.0,5.0,27.0,2.0,30.0,6.0,2.0,2.0,27.0,8.0,30.0,14.0,33.0,2.0,15.0,20.0,21.0,19.0
C,C/097_cropped_rgb211,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,18.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,2.0,6.0,16.0,22.0,40.0,15.0,7.0,2.0
C,C/097_cropped_rgb214,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,18.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,2.0,6.0,16.0,22.0,40.0,15.0,7.0,2.0
C,C/097_cropped_rgb217,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,18.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,2.0,6.0,16.0,22.0,40.0,15.0,7.0,2.0
C,C/097_cropped_rgb220,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,18.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,2.0,6.0,16.0,22.0,40.0,15.0,7.0,2.0
C,C/097_cropped_rgb223,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,10.0,22.0,2.0,21.0,24.0,2.0,12.0,32.0,2.0,1.0,20.0,6.0,2.0,18.0,2.0,15.0,7.0,2.0
C,C/097_cropped_rgb226,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,10.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,20.0,6.0,2.0,22.0,2.0,15.0,7.0,2.0
C,C/097_cropped_rgb229,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,8.0,3.0,8.0,16.0,15.0,21.0,22.0,21.0,1.0,13.0,10.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,29.0,20.0,35.0,2.0,22.0,2.0,2.0,33.0,27.0
C,C/097_cropped_rgb232,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,8.0,1.0,5.0,8.0,4.0,4.0,1.0,5.0,1.0,18.0,6.0,1.0,8.0,18.0,19.0,8.0,24.0,19.0,25.0,7.0,23.0,15.0,27.0,25.0,29.0,12.0,20.0,13.0,15.0,25.0,22.0,6.0,12.0,34.0,35.0,4.0,5.0,39.0,4.0
C,C/097_cropped_rgb235,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,16.0,8.0,15.0,21.0,2.0,10.0,25.0,25.0,10.0,5.0,2.0,10.0,18.0,16.0,12.0,2.0,2.0,27.0,14.0,33.0,16.0,22.0,22.0,13.0,19.0,15.0
C,C/097_cropped_rgb238,1.0,2.0,1.0,1.0,1.0,4.0,10.0,1.0,8.0,7.0,5.0,8.0,7.0,4.0,11.0,13.0,6.0,14.0,6.0,6.0,10.0,9.0,19.0,4.0,5.0,24.0,6.0,9.0,13.0,6.0,5.0,1.0,6.0,9.0,4.0,21.0,10.0,4.0,6.0,12.0,29.0,5.0,11.0,11.0,8.0,8.0,6.0,14.0
C,C/097_cropped_rgb241,1.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,10.0,1.0,10.0,9.0,6.0,9.0,8.0,18.0,19.0,11.0,24.0,16.0,25.0,7.0,12.0,27.0,1.0,16.0,28.0,13.0,7.0,17.0,4.0,16.0,6.0,33.0,12.0,12.0,11.0,38.0,35.0,5.0,39.0
C,C/097_cropped_rgb349,3.0,2.0,3.0,2.0,2.0,1.0,8.0,1.0,7.0,8.0,1.0,5.0,3.0,4.0,9.0,1.0,5.0,12.0,11.0,6.0,6.0,8.0,18.0,19.0,21.0,24.0,25.0,25.0,7.0,23.0,6.0,26.0,29.0,29.0,12.0,20.0,11.0,15.0,29.0,22.0,6.0,12.0,4.0,35.0,37.0,5.0,39.0,4.0
C,C/097_cropped_rgb352,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,8.0,4.0,4.0,1.0,5.0,12.0,18.0,6.0,1.0,8.0,18.0,19.0,21.0,24.0,25.0,25.0,7.0,23.0,6.0,27.0,29.0,29.0,12.0,20.0,13.0,15.0,25.0,22.0,6.0,12.0,27.0,35.0,4.0,5.0,39.0,4.0
C,C/097_cropped_rgb355,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,10.0,1.0,10.0,9.0,6.0,9.0,16.0,12.0,13.0,13.0,24.0,5.0,8.0,14.0,19.0,13.0,27.0,28.0,8.0,9.0,14.0,28.0,15.0,28.0,14.0,12.0,10.0,3.0,35.0,13.0,9.0,14.0,10.0
C,C/097_cropped_rgb358,1.0,2.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,7.0,5.0,8.0,1.0,4.0,2.0,13.0,6.0,14.0,9.0,6.0,9.0,9.0,19.0,4.0,11.0,24.0,16.0,9.0,13.0,6.0,27.0,1.0,16.0,9.0,4.0,21.0,17.0,4.0,16.0,12.0,29.0,5.0,12.0,11.0,38.0,8.0,6.0,14.0
C,C/097_cropped_rgb403,3.0,5.0,1.0,2.0,2.0,1.0,6.0,10.0,5.0,3.0,9.0,1.0,6.0,15.0,4.0,11.0,8.0,5.0,2.0,20.0,1.0,15.0,6.0,17.0,2.0,9.0,5.0,17.0,19.0,10.0,3.0,12.0,1.0,27.0,26.0,1.0,8.0,24.0,1.0,2.0,31.0,32.0,32.0,9.0,24.0,12.0,17.0,6.0
C,C/097_cropped_rgb406,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,6.0,15.0,4.0,2.0,2.0,13.0,17.0,20.0,1.0,3.0,8.0,16.0,2.0,9.0,19.0,21.0,15.0,13.0,26.0,12.0,1.0,21.0,24.0,2.0,8.0,24.0,1.0,1.0,2.0,6.0,32.0,9.0,24.0,15.0,7.0,2.0
C,C/097_cropped_rgb409,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,10.0,22.0,27.0,21.0,24.0,2.0,12.0,32.0,27.0,1.0,2.0,6.0,2.0,2.0,40.0,15.0,7.0,2.0
C,C/097_cropped_rgb412,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,9.0,2.0,9.0,8.0,10.0,7.0,7.0,7.0,2.0,18.0,4.0,7.0,6.0,2.0,2.0,8.0,1.0,10.0,2.0,6.0,20.0,17.0,9.0,5.0,2.0,11.0,6.0,4.0,33.0,34.0,8.0,19.0,14.0,34.0,21.0,1.0,40.0,25.0,35.0
C,C/097_cropped_rgb415,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,15.0,10.0,7.0,2.0,2.0,13.0,15.0,4.0,7.0,3.0,8.0,16.0,8.0,1.0,10.0,21.0,1.0,20.0,15.0,9.0,10.0,21.0,3.0,2.0,4.0,33.0,35.0,1.0,19.0,6.0,34.0,1.0,30.0,40.0,25.0,35.0
C,C/099_cropped_rgb289,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb001,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb295,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb004,4.0,4.0,5.0,5.0,3.0,5.0,3.0,8.0,3.0,5.0,4.0,7.0,11.0,5.0,1.0,6.0,3.0,4.0,14.0,13.0,12.0,5.0,4.0,5.0,14.0,6.0,13.0,4.0,12.0,4.0,4.0,24.0,13.0,4.0,1.0,11.0,3.0,8.0,13.0,21.0,5.0,18.0,5.0,6.0,9.0,4.0,26.0,5.0
C,C/099_cropped_rgb292,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb007,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb298,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb010,4.0,4.0,5.0,4.0,5.0,3.0,3.0,8.0,3.0,4.0,3.0,4.0,11.0,5.0,1.0,3.0,13.0,3.0,14.0,13.0,12.0,4.0,3.0,14.0,14.0,6.0,13.0,3.0,4.0,3.0,4.0,24.0,13.0,3.0,5.0,4.0,3.0,8.0,13.0,11.0,15.0,3.0,5.0,6.0,9.0,3.0,4.0,3.0
C,C/099_cropped_rgb301,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,7.0,2.0,2.0,6.0,13.0,9.0,10.0,8.0,12.0,9.0,8.0,18.0,7.0,10.0,1.0,11.0,22.0,18.0,16.0,18.0,30.0,23.0,22.0,18.0,23.0,23.0,23.0,31.0,22.0,15.0,28.0,19.0,25.0,23.0,26.0,11.0,34.0,11.0
C,C/099_cropped_rgb013,4.0,4.0,5.0,4.0,5.0,3.0,3.0,8.0,3.0,4.0,3.0,4.0,11.0,5.0,1.0,3.0,13.0,3.0,14.0,13.0,12.0,4.0,3.0,14.0,14.0,6.0,13.0,3.0,4.0,3.0,4.0,24.0,13.0,3.0,5.0,4.0,3.0,8.0,13.0,11.0,15.0,3.0,5.0,6.0,9.0,3.0,4.0,3.0
C,C/099_cropped_rgb433,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb016,4.0,4.0,5.0,4.0,5.0,3.0,3.0,8.0,3.0,4.0,3.0,4.0,11.0,5.0,1.0,3.0,13.0,3.0,14.0,13.0,12.0,4.0,3.0,14.0,14.0,6.0,13.0,3.0,4.0,3.0,4.0,24.0,13.0,3.0,5.0,4.0,3.0,8.0,13.0,11.0,15.0,3.0,5.0,6.0,9.0,3.0,4.0,3.0
C,C/099_cropped_rgb019,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb022,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb025,3.0,2.0,3.0,2.0,2.0,1.0,8.0,3.0,7.0,6.0,6.0,6.0,3.0,1.0,9.0,8.0,11.0,9.0,11.0,1.0,20.0,19.0,11.0,18.0,6.0,7.0,23.0,13.0,18.0,7.0,9.0,25.0,7.0,13.0,17.0,18.0,21.0,10.0,7.0,10.0,13.0,9.0,10.0,20.0,5.0,14.0,15.0,12.0
C,C/099_cropped_rgb028,3.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,2.0,8.0,2.0,8.0,8.0,4.0,2.0,2.0,13.0,18.0,16.0,6.0,3.0,8.0,16.0,24.0,25.0,1.0,21.0,15.0,13.0,21.0,27.0,25.0,21.0,24.0,2.0,4.0,14.0,25.0,29.0,20.0,35.0,40.0,16.0,4.0,2.0,33.0,27.0
C,C/099_cropped_rgb031,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,10.0,5.0,2.0,21.0,24.0,2.0,12.0,2.0,2.0,1.0,20.0,6.0,2.0,22.0,22.0,15.0,7.0,2.0
C,C/099_cropped_rgb034,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,5.0,1.0,18.0,16.0,1.0,11.0,1.0,15.0,8.0,25.0,19.0,1.0,24.0,1.0,15.0,11.0,25.0,1.0,7.0,26.0,4.0,14.0,25.0,23.0,27.0,16.0,34.0,16.0,4.0,29.0,31.0,16.0
C,C/099_cropped_rgb037,3.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,7.0,2.0,8.0,2.0,8.0,8.0,9.0,2.0,2.0,13.0,18.0,16.0,6.0,3.0,8.0,16.0,24.0,25.0,7.0,21.0,15.0,13.0,21.0,27.0,23.0,21.0,24.0,2.0,22.0,14.0,25.0,1.0,20.0,6.0,40.0,16.0,4.0,15.0,7.0,2.0
C,C/099_cropped_rgb040,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,12.0,9.0,8.0,3.0,8.0,16.0,1.0,21.0,22.0,21.0,1.0,13.0,30.0,5.0,22.0,21.0,24.0,2.0,23.0,2.0,22.0,29.0,20.0,35.0,2.0,22.0,26.0,2.0,35.0,27.0
C,C/099_cropped_rgb043,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,7.0,2.0,2.0,6.0,13.0,9.0,10.0,8.0,12.0,9.0,8.0,18.0,7.0,10.0,1.0,11.0,22.0,18.0,16.0,18.0,30.0,23.0,22.0,18.0,23.0,23.0,23.0,31.0,22.0,29.0,28.0,35.0,25.0,23.0,26.0,2.0,33.0,27.0
C,C/099_cropped_rgb046,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb049,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb052,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb055,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb058,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb061,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb064,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb067,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb070,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb073,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb076,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb079,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,26.0,5.0
C,C/099_cropped_rgb082,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
C,C/099_cropped_rgb085,5.0,3.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,4.0,11.0,12.0,6.0,3.0,4.0,4.0,19.0,4.0,5.0,4.0,5.0,4.0,15.0,4.0,4.0,12.0,4.0,7.0,4.0,4.0,4.0,1.0,11.0,31.0,9.0,4.0,21.0,5.0,18.0,15.0,17.0,7.0,4.0,11.0,5.0
